label,pred,proba
False,False,0.3290444001454936
True,True,0.918001015749054
False,False,0.4905400945157368
False,False,0.2703113315967839
False,False,0.11903503784318759
False,False,0.46390550352179327
False,False,0.34949199453587904
False,False,0.4794706302735084
False,False,0.3255159808277619
False,False,0.3875725050146358
False,False,0.4453180973894392
True,False,0.37962465576004073
False,False,0.2813228860063611
False,False,0.23596046613073623
False,False,0.4116886674564227
False,False,0.3859929064103442
False,False,0.18321541196550822
False,False,0.2491659836710769
False,False,0.31749537794284616
False,False,0.014185109526073714
False,False,0.12378434996582316
False,False,0.12510719753567795
False,False,0.44161577974065613
False,False,0.16574387674814567
False,False,0.2725716938989568
False,False,0.41579323350211406
False,False,0.12984690627166795
False,False,0.061878538733432076
False,False,0.4741799032542236
False,False,0.35234146801708144
False,False,0.08852688284007065
False,False,0.40985577700632986
False,False,0.3935633066677926
False,False,0.4187705487377429
True,False,0.13810628832711463
False,False,0.2242898366944855
False,False,0.3468368716140568
False,False,0.1953337871147025
False,False,0.03498608610813292
False,False,0.06822487699771801
False,False,0.29855675254871517
False,False,0.18758409979931084
False,False,0.0026900659048538778
False,False,0.383427263488049
False,False,0.2083518713975805
False,False,0.1568846427229662
False,False,0.3567595895255497
False,False,0.22755440949320171
False,False,0.3474155546960936
False,False,0.006599041190611277
True,False,0.00471005704241223
False,False,0.27995096520518903
False,False,0.49110601711425383
False,False,0.136178618959166
False,False,0.3414467785833376
False,False,0.08612877145134118
False,False,0.1557743158804169
False,False,0.039037445237603996
False,False,0.4403965799784223
False,False,0.15521870077658156
False,False,0.11523322370149502
False,False,0.3653020892199502
False,False,0.09972007780524639
False,False,0.12013768024919153
False,True,0.5518081268303573
False,False,0.48143595459743843
False,False,0.12381887476083947
False,False,0.4978316514011913
False,False,0.08807472048423948
True,False,0.010325924989085022
False,False,0.44784680672214167
False,False,0.29000862592005777
False,False,0.17570499999206435
False,False,0.2566698312285256
False,False,0.1303634774537143
False,False,0.3173794251408122
False,False,0.30823427917128315
False,False,0.04009614451984467
False,False,0.45534405030053837
False,False,0.23026267111255422
False,False,0.09757706604111188
False,False,0.15369192971800782
False,False,0.4331108774188032
False,False,0.19159258599105056
False,False,0.2809805855978142
False,False,0.47384486744147564
False,False,0.3258582187909832
False,False,0.337858371962801
False,False,0.12428441858103767
False,False,0.33414759251399234
False,False,0.19690137209625064
False,False,0.4555212422998369
False,False,0.06476942395528856
False,False,0.14282017483181403
False,False,0.033000364321105924
False,False,0.1904519245850005
False,False,0.07418633307820549
False,False,0.4225718772312055
False,False,0.46252160099459144
False,False,0.3347128224023579
False,False,0.051667299992919635
False,False,0.17081544081121014
False,False,0.48224594617396954
False,False,0.06815061197975014
False,False,0.27824469131139823
False,False,0.17646473799778128
False,False,0.4995813060764309
False,False,0.142694532320906
False,False,0.02388613264172168
False,False,0.35109140741233374
False,False,0.16336966512205497
False,False,0.32879071697731144
False,False,0.0523259934072573
False,False,0.2615316004651256
False,False,0.18761577420132386
False,False,0.2683835669893153
False,False,0.4267361989705683
False,False,0.4863736439806377
False,False,0.37656607455900154
False,False,0.38342915761019897
False,False,0.2644680448696962
False,False,0.04869997192913811
False,False,0.3335297731608639
False,False,0.07388993589123605
False,False,0.12283052828936519
False,False,0.35379125653509574
False,False,0.3284962970590485
False,False,0.1571629707948905
False,False,0.3860221179867856
False,False,0.4696578922211275
False,False,0.27262981057220004
False,False,0.33884332950854495
False,False,0.13588979223513414
False,False,0.48540352232134704
False,False,0.13685245589289446
False,False,0.4437045121244091
False,False,0.4639345558993596
False,False,0.359814297301968
False,False,0.40579371386037316
True,False,0.22892840389508018
True,False,0.459773394725027
False,False,0.37132312251957017
False,False,0.16337199576717665
False,False,0.01747258382772021
False,False,0.2703916131784405
False,False,0.42032516237056267
False,False,0.4303340594361507
False,False,0.41755936274176886
False,False,0.10737324271055926
False,False,0.21307423979994883
False,False,0.30691292759073624
False,False,0.3337782460340166
False,False,0.16729171081309274
False,False,0.34632116187523054
True,False,0.29544850373380643
False,False,0.2833877873530758
False,False,0.3315124118676386
False,False,0.3016839644330875
False,False,0.08343731732933096
False,False,0.43720816368264
False,False,0.12028487673625837
False,False,0.3722443906161972
False,False,0.0882283364792274
False,False,0.3304832064306136
False,False,0.4478418793995782
False,False,0.004855257685312031
False,False,0.48983883327014466
False,False,0.014837933329952369
False,True,0.5056838104473271
False,False,0.42878004916864915
False,False,0.3543520015520346
False,False,0.05290532896418826
False,False,0.46870745329796976
False,False,0.33596612058142183
False,False,0.05552177176904621
False,False,0.43027679796222834
False,False,0.24045242612990014
False,False,0.1390668450334424
False,False,0.41252052511633897
False,False,0.3692232268454385
False,False,0.3115219010720314
False,False,0.4492565760663816
False,True,0.9306399050340846
False,False,0.11339582922244529
False,False,0.43934307719070526
False,False,0.1870199197868529
False,False,0.21588716790062673
False,False,0.48616619356428453
False,False,0.37993716427290986
False,False,0.16074297718126274
False,False,0.3239629448332686
False,False,0.26966216813255584
False,False,0.05830161852279048
False,False,0.4438761689949917
False,False,0.4109407418169947
False,False,0.38885517844346845
False,False,0.27957669378850636
False,False,0.11041872014070908
False,False,0.44194801465979716
False,False,0.17648282180949026
False,False,0.010059058977572366
False,False,0.4908870888730784
False,False,0.4305785517109587
False,False,0.3113401777189606
False,False,0.006203569713747303
False,True,0.613858028587402
False,False,0.22602494398791229
False,False,0.31404246162321026
False,False,0.3540772583713266
False,False,0.39413634890076005
False,False,0.27783046284350776
False,False,0.32809171392569036
False,False,0.4056213491076819
False,False,0.3599206551654022
False,False,0.47740616610335324
False,False,0.4373229501990442
False,False,0.08468063889771194
False,False,0.4737095633585403
False,False,0.10208799628230597
False,False,0.4956318928507183
False,False,0.35066477100000326
False,False,0.31376577637065994
False,True,0.6621613881323568
False,False,0.066553762458199
False,False,0.06308650822468514
False,False,0.4332875962950952
True,False,0.21622092309981883
False,False,0.2799259284315594
False,False,0.4659180538186836
False,False,0.12767735240497458
False,False,0.3819687427135758
False,False,0.23523238091911103
False,False,0.10637732955956875
False,False,0.4264858402902038
False,False,0.3399745867248752
False,False,0.04746084128844508
False,False,0.27087859764449107
False,False,0.42588192609662995
False,False,0.033467404110770926
False,False,0.20813739861277286
False,False,0.4026072352583831
True,False,0.4291786400551042
False,False,0.3876813881673083
False,False,0.15285478751327802
False,False,0.25346478031452346
False,False,0.37063898833249015
False,False,0.0762938764727279
True,False,0.297498881628708
True,False,0.3601868626044859
False,False,0.42499593468053
False,False,0.055835861928396846
False,True,0.6648373472962746
False,False,0.27082697459273264
False,False,0.3505284499572702
False,False,0.3650181477624603
False,False,0.12662958698607985
False,False,0.006938306008593631
False,False,0.3469084890028938
False,False,0.4545631436698859
False,False,0.39875852255171956
False,False,0.3112330515313096
True,False,0.4887852202758002
False,False,0.21655838904717767
False,False,0.26252487549404807
False,False,0.00614338197919112
False,False,0.472975681416856
False,False,0.2916733274662183
False,False,0.19539999195280994
False,False,0.02228216794370247
False,False,0.18120953216320224
False,False,0.0017990508378268322
False,False,0.1621675689990692
False,False,0.47572746203426236
False,False,0.07713368211519822
False,False,0.2727055545447162
False,False,0.09330866005246108
False,False,0.3916895651540856
False,False,0.28119890361932603
False,False,0.10111800917613978
False,False,0.4331206491194266
False,False,0.39201189141674336
False,False,0.4756506647127765
False,False,0.00031409644631724687
False,False,0.22855847359853965
False,False,0.4999206502489609
False,False,0.40559395848590507
False,False,0.4156430659287137
False,False,0.31056623136315886
False,False,0.35644982604161884
False,False,0.402663129391804
False,False,0.04614032379595007
False,False,0.34629029180536486
False,False,0.40770405001636945
False,False,0.02043289384254604
False,False,0.14852659026345705
False,False,0.16200580794142116
False,False,0.4272911976405262
False,False,0.3901756947984336
False,False,0.3282107354577533
False,False,0.4023615904214343
False,False,0.22671485032885452
False,False,0.4374402951510555
False,False,0.11710792155153665
False,False,0.3522884407499262
False,False,0.12087559238687734
True,False,0.019930986705411102
False,False,0.14207561990989087
False,False,0.2464534142453143
False,False,0.42171800753558614
False,True,0.7544282446661785
False,True,0.5895753012865461
False,False,0.4963829854998614
False,False,0.13503653399031212
True,False,0.4926473625491931
False,False,0.468167340754112
False,False,0.2712207543203216
False,False,0.04598154132085652
False,False,0.3477074057272375
False,False,0.4228588307744071
False,False,0.22265054983975457
False,False,0.11952022967294551
False,False,0.40141208235632836
False,False,0.2725389128379644
False,False,0.09881500240773894
True,False,0.4747693204837386
False,False,0.47404911334258926
False,False,0.18352483672229236
False,False,0.03200155457087006
False,True,0.8153942672748546
False,False,0.1586133672917323
False,False,0.03317763050002459
False,False,0.44590320723428306
False,False,0.49905815730014047
False,False,0.17520275685514092
False,False,0.37237313169209774
False,False,0.03288539614007674
False,False,0.18485271977981532
False,False,0.05437588302482038
False,False,0.027674968581758275
False,False,0.2943955202547479
False,False,0.40101549376161605
False,False,0.22648512557086026
False,False,0.2620895552204809
False,True,0.6353650085126048
False,False,0.3681936404369074
False,False,0.1805366335709251
False,False,0.0337495101631638
False,False,0.0827538555128331
False,False,0.06423430262275864
False,False,0.21793889469980954
False,False,0.03260633729167378
False,False,0.40324216123351786
False,False,0.4540025950107506
False,False,0.12419708960115838
False,False,0.24275487839097648
False,True,0.7595315321982845
False,False,0.4925006082289732
False,False,0.03280978919328853
False,False,0.33394118387144767
False,False,0.1728824916064245
False,False,0.25090310605632743
False,False,0.10851728534768529
False,False,0.08012114008811083
False,False,0.1217826493461826
False,False,0.035630982129054634
False,False,0.13904514859082756
True,False,0.3451754609909388
False,False,0.3257409676222182
False,False,0.27724810279616807
False,False,0.00019370648522226697
False,False,0.06289099990200558
False,False,0.42143471432433205
False,False,0.13586918488228628
False,False,0.4560994442895615
False,False,0.43727305738915817
False,False,0.0774635170670877
False,False,0.44907602112656186
False,False,0.31391741528126055
False,False,0.3151434026673635
False,False,0.42633993278679777
False,False,0.2025278822737449
False,False,0.36763164820988964
False,False,0.33388217817680704
False,False,0.3857573339599632
False,False,0.3300944746202684
False,False,0.04002740032835578
False,False,0.14635550115518964
False,False,0.46996043651136066
False,False,0.11171259432806196
False,False,0.236130200501305
True,False,0.17846398787736972
False,False,0.043149361663730956
False,False,0.0905943444938958
False,False,0.14333356062898578
False,False,0.23165924284282619
False,False,0.437261992820567
False,False,0.25780814108793876
False,False,0.3259524803914356
False,False,0.2129775758484702
False,True,0.9350311759759065
False,False,0.3313107270450468
False,False,0.04531512656969311
False,True,0.7387506036329661
False,False,0.4136171022551263
False,False,0.36682767633276087
False,False,0.4526555738899507
False,False,0.11383391948474425
False,False,0.48858608209844984
False,False,0.14253883393493283
False,True,0.525089938795877
False,False,0.24783631359824382
True,False,0.055169369238227406
True,False,0.34065547050483624
False,False,0.4502781353745622
False,False,0.4606716359092597
False,False,0.30351862134323065
False,False,0.26763243542739273
False,False,0.4969957116026381
False,False,0.2897128594929452
False,True,0.9637291619061135
False,False,0.4582975252720329
False,False,0.1447568979255035
False,False,0.006875537788763986
False,False,0.219584203899091
False,False,0.4306850680557054
False,False,0.418067108542188
False,False,0.30183459376657706
False,False,0.07832920501114227
False,False,0.053793856964941655
False,False,0.4773409918893065
False,False,0.2106988409926286
False,False,0.3240805083668713
False,False,0.45293220747768237
False,False,0.4349465881602958
False,False,0.28345159106533496
False,False,0.24395259028638505
False,False,0.3676296065567947
False,False,0.17482284621005545
False,False,0.31269531506271553
False,False,0.011576216804820683
False,False,0.41215628037528895
True,False,0.4990161376097953
False,False,0.477353246179438
False,False,0.17994742026890725
False,False,0.2655506410220817
False,False,0.11810848156186593
True,False,0.15149370267196938
False,False,0.22867305082631495
False,False,0.37354045342678316
False,False,0.008941195419420678
False,False,0.19688706520756455
False,False,0.27824845916169927
False,False,0.10759152109339376
False,False,0.039239349048019956
False,False,0.2697869296591641
False,False,0.3189049922428898
False,False,0.32050114518822254
False,False,0.17829219251779638
False,False,0.11868089796953363
False,False,0.11019321950795019
False,False,0.02026197002865332
False,False,0.09234167598248588
False,False,0.40930306355446355
False,False,0.0015256328805382524
True,False,0.021944301278664702
False,False,0.06350947013953356
False,False,0.21012029133787713
False,False,0.16686891718237062
False,False,0.08891792902723927
True,True,0.5554747370534505
False,False,0.46943126846988875
True,False,0.45562511064649497
False,False,0.3859493041931401
